INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_TRAINING 'NSW_female'
INFO:pyaf.std:START_TRAINING '_'
INFO:pyaf.std:START_TRAINING '_male'
INFO:pyaf.std:START_TRAINING '_female'
INFO:pyaf.std:START_TRAINING 'VIC_male'
INFO:pyaf.std:START_TRAINING 'VIC_female'
INFO:pyaf.std:START_TRAINING 'NSW_male'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_female' 7.691729307174683
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_' 7.782158136367798
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_female' 7.8952343463897705
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_male' 7.94420599937439
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_male' 7.977118015289307
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_male' 7.9863200187683105
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_female' 7.989146709442139
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_FORECASTING 'NSW_female'
INFO:pyaf.std:START_FORECASTING 'NSW_male'
INFO:pyaf.std:START_FORECASTING 'VIC_female'
INFO:pyaf.std:START_FORECASTING 'VIC_male'
INFO:pyaf.std:START_FORECASTING '_female'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_male' 0.6015803813934326
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_female' 0.7726438045501709
INFO:pyaf.std:START_FORECASTING '_male'
INFO:pyaf.std:START_FORECASTING '_'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_female' 0.7317368984222412
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_male' 0.6650130748748779
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_female' 0.6665608882904053
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_male' 0.5610229969024658
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_' 0.44431495666503906
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'NSW_female', 'NSW_female_Forecast',
       'NSW_female_Forecast_Lower_Bound', 'NSW_female_Forecast_Upper_Bound',
       'NSW_male', 'NSW_male_Forecast', 'NSW_male_Forecast_Lower_Bound',
       'NSW_male_Forecast_Upper_Bound', 'VIC_female', 'VIC_female_Forecast',
       'VIC_female_Forecast_Lower_Bound', 'VIC_female_Forecast_Upper_Bound',
       'VIC_male', 'VIC_male_Forecast', 'VIC_male_Forecast_Lower_Bound',
       'VIC_male_Forecast_Upper_Bound', '_female', '_female_Forecast',
       '_female_Forecast_Lower_Bound', '_female_Forecast_Upper_Bound', '_male',
       '_male_Forecast', '_male_Forecast_Lower_Bound',
       '_male_Forecast_Upper_Bound', '_', '__Forecast',
       '__Forecast_Lower_Bound', '__Forecast_Upper_Bound',
       'NSW_female_BU_Forecast', 'NSW_male_BU_Forecast',
       'VIC_female_BU_Forecast', 'VIC_male_BU_Forecast', '_female_BU_Forecast',
       '_male_BU_Forecast', '__BU_Forecast', '__AHP_TD_Forecast',
       '_female_AHP_TD_Forecast', '_male_AHP_TD_Forecast',
       'NSW_female_AHP_TD_Forecast', 'VIC_female_AHP_TD_Forecast',
       'NSW_male_AHP_TD_Forecast', 'VIC_male_AHP_TD_Forecast',
       '__PHA_TD_Forecast', '_female_PHA_TD_Forecast', '_male_PHA_TD_Forecast',
       'NSW_female_PHA_TD_Forecast', 'VIC_female_PHA_TD_Forecast',
       'NSW_male_PHA_TD_Forecast', 'VIC_male_PHA_TD_Forecast',
       '_female_MO_Forecast', '_male_MO_Forecast', 'NSW_female_MO_Forecast',
       'VIC_female_MO_Forecast', 'NSW_male_MO_Forecast',
       'VIC_male_MO_Forecast', '__MO_Forecast', 'NSW_female_OC_Forecast',
       'NSW_male_OC_Forecast', 'VIC_female_OC_Forecast',
       'VIC_male_OC_Forecast', '_female_OC_Forecast', '_male_OC_Forecast',
       '__OC_Forecast'],
      dtype='object')
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:MODEL_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0782, 'RMSE': 61.88312394961418, 'MAE': 47.33891833501301, 'SMAPE': 0.0765, 'ErrorMean': 3.1970833853646603, 'ErrorStdDev': 61.800482907420204, 'R2': 0.911769621603849, 'Pearson': 0.9574962766489252}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0782, 'RMSE': 61.88312394961418, 'MAE': 47.33891833501301, 'SMAPE': 0.0765, 'ErrorMean': 3.1970833853646603, 'ErrorStdDev': 61.800482907420204, 'R2': 0.911769621603849, 'Pearson': 0.9574962766489252}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0694, 'RMSE': 57.10145594629301, 'MAE': 43.25423728813559, 'SMAPE': 0.0683, 'ErrorMean': 7.932203389830509, 'ErrorStdDev': 56.54782418951946, 'R2': 0.9248778434795353, 'Pearson': 0.962506218113037}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0694, 'RMSE': 57.10145594629301, 'MAE': 43.25423728813559, 'SMAPE': 0.0683, 'ErrorMean': 7.932203389830509, 'ErrorStdDev': 56.54782418951946, 'R2': 0.9248778434795353, 'Pearson': 0.962506218113037}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0813, 'RMSE': 62.32278723251837, 'MAE': 48.70371692503398, 'SMAPE': 0.079, 'ErrorMean': 7.869221952578178, 'ErrorStdDev': 61.82398526697237, 'R2': 0.9105114608134931, 'Pearson': 0.9559136222127097}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0813, 'RMSE': 62.32278723251837, 'MAE': 48.70371692503398, 'SMAPE': 0.079, 'ErrorMean': 7.869221952578178, 'ErrorStdDev': 61.82398526697237, 'R2': 0.9105114608134931, 'Pearson': 0.9559136222127097}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0694, 'RMSE': 57.10145594629302, 'MAE': 43.25423728813563, 'SMAPE': 0.0683, 'ErrorMean': 7.932203389830692, 'ErrorStdDev': 56.54782418951946, 'R2': 0.9248778434795353, 'Pearson': 0.962506218113037}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0694, 'RMSE': 57.10145594629302, 'MAE': 43.25423728813563, 'SMAPE': 0.0683, 'ErrorMean': 7.932203389830692, 'ErrorStdDev': 56.54782418951946, 'R2': 0.9248778434795353, 'Pearson': 0.962506218113037}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0799, 'RMSE': 62.016771833343164, 'MAE': 47.68929397311254, 'SMAPE': 0.0775, 'ErrorMean': 8.015543376062395, 'ErrorStdDev': 61.49659383262953, 'R2': 0.9113881109148605, 'Pearson': 0.9574962766489251}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0799, 'RMSE': 62.016771833343164, 'MAE': 47.68929397311254, 'SMAPE': 0.0775, 'ErrorMean': 8.015543376062395, 'ErrorStdDev': 61.49659383262953, 'R2': 0.9113881109148605, 'Pearson': 0.9574962766489251}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 70.39300898637983, 'MAE': 55.09053975912032, 'SMAPE': 0.0667, 'ErrorMean': 7.628548216350093, 'ErrorStdDev': 69.97843215068035, 'R2': 0.9319325977712878, 'Pearson': 0.9663700630732055}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 70.39300898637983, 'MAE': 55.09053975912032, 'SMAPE': 0.0667, 'ErrorMean': 7.628548216350093, 'ErrorStdDev': 69.97843215068035, 'R2': 0.9319325977712878, 'Pearson': 0.9663700630732055}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0666, 'RMSE': 71.16643181268225, 'MAE': 54.45762711864407, 'SMAPE': 0.0653, 'ErrorMean': 11.067796610169491, 'ErrorStdDev': 70.30053268037926, 'R2': 0.9304286389667543, 'Pearson': 0.9654607890731268}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0666, 'RMSE': 71.16643181268225, 'MAE': 54.45762711864407, 'SMAPE': 0.0653, 'ErrorMean': 11.067796610169491, 'ErrorStdDev': 70.30053268037926, 'R2': 0.9304286389667543, 'Pearson': 0.9654607890731268}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0699, 'RMSE': 71.08956064805535, 'MAE': 56.25353847722968, 'SMAPE': 0.0679, 'ErrorMean': 11.006816792816519, 'ErrorStdDev': 70.23229753626826, 'R2': 0.9305788542591356, 'Pearson': 0.966393454139386}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NSW_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0699, 'RMSE': 71.08956064805535, 'MAE': 56.25353847722968, 'SMAPE': 0.0679, 'ErrorMean': 11.006816792816519, 'ErrorStdDev': 70.23229753626826, 'R2': 0.9305788542591356, 'Pearson': 0.966393454139386}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0666, 'RMSE': 71.16643181268226, 'MAE': 54.457627118644076, 'SMAPE': 0.0653, 'ErrorMean': 11.067796610169509, 'ErrorStdDev': 70.30053268037928, 'R2': 0.9304286389667543, 'Pearson': 0.9654607890731269}
