INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': 7800875542.4039, 'RMSE': 11.2315, 'MAE': 10.0936, 'SMAPE': 0.8894, 'DiffSMAPE': 0.8851, 'MASE': 2.3895, 'RMSSE': 2.0937, 'ErrorMean': 0.0244, 'ErrorStdDev': 11.2315, 'R2': -0.5282, 'Pearson': -0.5374, 'MedAE': 10.9563, 'LnQ': inf, 'KS': 0.3729, 'KendallTau': -0.4489, 'MannWhitneyU': 1612.0, 'AUC': 0.4631}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': 2991007171.4862, 'RMSE': 8.606, 'MAE': 6.5406, 'SMAPE': 0.6702, 'DiffSMAPE': 0.6425, 'MASE': 1.5484, 'RMSSE': 1.6043, 'ErrorMean': 4.0424, 'ErrorStdDev': 7.5976, 'R2': 0.1028, 'Pearson': 0.8069, 'MedAE': 4.5093, 'LnQ': inf, 'KS': 0.1864, 'KendallTau': 0.6023, 'MannWhitneyU': 1459.0, 'AUC': 0.4191}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 7623172002.4918, 'RMSE': 11.1616, 'MAE': 10.0601, 'SMAPE': 0.8826, 'DiffSMAPE': 0.8783, 'MASE': 2.3816, 'RMSSE': 2.0807, 'ErrorMean': 0.222, 'ErrorStdDev': 11.1594, 'R2': -0.5092, 'Pearson': -0.5438, 'MedAE': 11.1675, 'LnQ': inf, 'KS': 0.3898, 'KendallTau': -0.4573, 'MannWhitneyU': 1593.0, 'AUC': 0.4576}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': 727985315.6517, 'RMSE': 2.1099, 'MAE': 1.641, 'SMAPE': 0.3108, 'DiffSMAPE': 0.2867, 'MASE': 0.3885, 'RMSSE': 0.3933, 'ErrorMean': -0.0078, 'ErrorStdDev': 2.1099, 'R2': 0.9461, 'Pearson': 0.9735, 'MedAE': 1.389, 'LnQ': inf, 'KS': 0.0847, 'KendallTau': 0.8675, 'MannWhitneyU': 1716.0, 'AUC': 0.493}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': 7800875542.4039, 'RMSE': 11.2315, 'MAE': 10.0936, 'SMAPE': 0.8894, 'DiffSMAPE': 0.8851, 'MASE': 2.3895, 'RMSSE': 2.0937, 'ErrorMean': 0.0244, 'ErrorStdDev': 11.2315, 'R2': -0.5282, 'Pearson': -0.5374, 'MedAE': 10.9563, 'LnQ': inf, 'KS': 0.3729, 'KendallTau': -0.4489, 'MannWhitneyU': 1612.0, 'AUC': 0.4631}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': 2991007171.4862, 'RMSE': 8.606, 'MAE': 6.5406, 'SMAPE': 0.6702, 'DiffSMAPE': 0.6425, 'MASE': 1.5484, 'RMSSE': 1.6043, 'ErrorMean': 4.0424, 'ErrorStdDev': 7.5976, 'R2': 0.1028, 'Pearson': 0.8069, 'MedAE': 4.5093, 'LnQ': inf, 'KS': 0.1864, 'KendallTau': 0.6023, 'MannWhitneyU': 1459.0, 'AUC': 0.4191}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 7623172002.4918, 'RMSE': 11.1616, 'MAE': 10.0601, 'SMAPE': 0.8826, 'DiffSMAPE': 0.8783, 'MASE': 2.3816, 'RMSSE': 2.0807, 'ErrorMean': 0.222, 'ErrorStdDev': 11.1594, 'R2': -0.5092, 'Pearson': -0.5438, 'MedAE': 11.1675, 'LnQ': inf, 'KS': 0.3898, 'KendallTau': -0.4573, 'MannWhitneyU': 1593.0, 'AUC': 0.4576}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
