INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(7851926329.3147), 'RMSE': np.float64(11.3469), 'MAE': np.float64(10.2653), 'SMAPE': np.float64(0.8926), 'DiffSMAPE': np.float64(0.8884), 'MASE': np.float64(2.4302), 'RMSSE': np.float64(2.1152), 'ErrorMean': np.float64(0.0071), 'ErrorStdDev': np.float64(11.3469), 'R2': np.float64(-0.5597), 'Pearson': np.float64(-0.6538), 'MedAE': np.float64(10.9334), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.487), 'MannWhitneyU': np.float64(1636.0), 'AUC': np.float64(0.47)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(5335890376.4379), 'RMSE': np.float64(10.6882), 'MAE': np.float64(8.3281), 'SMAPE': np.float64(0.8386), 'DiffSMAPE': np.float64(0.8312), 'MASE': np.float64(1.9715), 'RMSSE': np.float64(1.9925), 'ErrorMean': np.float64(0.5947), 'ErrorStdDev': np.float64(10.6717), 'R2': np.float64(-0.3839), 'Pearson': np.float64(0.5168), 'MedAE': np.float64(6.0394), 'LnQ': inf, 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.3514), 'MannWhitneyU': np.float64(1707.0), 'AUC': np.float64(0.4904)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_PHA_TD_Forecast') {'Signal': 'ACT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(7724839413.2722), 'RMSE': np.float64(11.2708), 'MAE': np.float64(10.2163), 'SMAPE': np.float64(0.8911), 'DiffSMAPE': np.float64(0.8868), 'MASE': np.float64(2.4185), 'RMSSE': np.float64(2.1011), 'ErrorMean': np.float64(0.0089), 'ErrorStdDev': np.float64(11.2708), 'R2': np.float64(-0.5389), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(10.9241), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1629.0), 'AUC': np.float64(0.468)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_BU_Forecast') {'Signal': 'ACT_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_Forecast') {'Signal': 'ACT_female', 'Length': 59, 'MAPE': np.float64(1358966309.1747), 'RMSE': np.float64(4.0396), 'MAE': np.float64(3.1223), 'SMAPE': np.float64(0.4479), 'DiffSMAPE': np.float64(0.4401), 'MASE': np.float64(0.7392), 'RMSSE': np.float64(0.753), 'ErrorMean': np.float64(0.3261), 'ErrorStdDev': np.float64(4.0264), 'R2': np.float64(0.8023), 'Pearson': np.float64(0.8964), 'MedAE': np.float64(2.5957), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7225), 'MannWhitneyU': np.float64(1689.5), 'AUC': np.float64(0.4853)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_MO_Forecast') {'Signal': 'ACT_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(7851926329.3147), 'RMSE': np.float64(11.3469), 'MAE': np.float64(10.2653), 'SMAPE': np.float64(0.8926), 'DiffSMAPE': np.float64(0.8884), 'MASE': np.float64(2.4302), 'RMSSE': np.float64(2.1152), 'ErrorMean': np.float64(0.0071), 'ErrorStdDev': np.float64(11.3469), 'R2': np.float64(-0.5597), 'Pearson': np.float64(-0.6538), 'MedAE': np.float64(10.9334), 'LnQ': inf, 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.487), 'MannWhitneyU': np.float64(1636.0), 'AUC': np.float64(0.47)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'ACT_female_OC_Forecast') {'Signal': 'ACT_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(5335890376.4379), 'RMSE': np.float64(10.6882), 'MAE': np.float64(8.3281), 'SMAPE': np.float64(0.8386), 'DiffSMAPE': np.float64(0.8312), 'MASE': np.float64(1.9715), 'RMSSE': np.float64(1.9925), 'ErrorMean': np.float64(0.5947), 'ErrorStdDev': np.float64(10.6717), 'R2': np.float64(-0.3839), 'Pearson': np.float64(0.5168), 'MedAE': np.float64(6.0394), 'LnQ': inf, 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.3514), 'MannWhitneyU': np.float64(1707.0), 'AUC': np.float64(0.4904)}
