date,number,info
1890,328,prince de Galles futur Edouard VII
1900,6043,grand-duc Vladimir de Russie
,33642,Theodore Roosevelt 
1914,40362,Alphonse XII
1921,51327,Thomas Rockefeller 
1921,53211, l'empereur Hirohito.
1929,112151,Franklin D. Roosevelt
1938,147844,le duc de Windsor
1948,185397,Princesse Elisabeth d'Angleterre
,203728,Marlene Dietrich
,248903, Jean Cocteau
,253652,Charlie Chaplin
1950, 285793, 
,448212,Charlie Chaplin 
1955,,Charlie Chaplin
1973,,Charlie Chaplin
1976-03-17,500000, 
1976,536814, Gainsbourg
1978,531147, Mick Jagger
1979,554711,Roman Polanski
,662614, Coluche
,821208,Catherine Deneuve
2000-02-xx,908683,Ronaldo
,921785,Vladimir Poutine
,954466,Woody Allen 
2003-04-29, 1000000, 
,1042624,Barbara Carlotti.
,1079006, Bill Gates
2010,1089170, Buzz
2012,1113000, 
,,Lionel Jospin
,,Lionel Jospin
,,Jacques Chirac
